1555509780.659,788164.0
1555509930.659,787960.0
1555510080.659,788316.0
1555510230.659,787908.0
1555510380.659,788080.0
1555510530.659,788780.0
1555510680.659,788728.0
1555510830.659,788780.0
1555510980.66,788528.0
1555511130.659,788392.0
1555511280.66,788388.0
1555511430.66,788316.0
1555511580.659,788388.0
1555511730.659,788636.0
1555511880.659,788672.0
1555512030.659,788708.0
1555512180.659,788880.0
1555512330.659,788080.0
1555512480.659,788308.0
1555512630.659,788356.0
1555512780.659,788136.0
1555512930.659,788392.0
1555513080.659,788480.0
1555513230.659,788764.0
1555513380.659,796480.0
1555513530.659,806836.0
1555513680.659,810420.0
1555513830.659,814868.0
1555513980.659,821044.0
1555514130.659,832980.0
1555514280.659,835584.0
1555514430.659,844040.0
1555514580.659,942860.0
1555514730.659,1039624.0
1555514880.66,1055552.0
1555515030.659,1093236.0
1555515180.659,1129488.0
1555515330.659,1170008.0
1555515480.659,1144456.0
1555515630.659,1151120.0
1555515780.659,1153684.0
1555515930.659,1156140.0
1555516080.659,1160300.0
1555516230.659,1163108.0
1555516380.659,1161112.0
1555516530.659,1168872.0
1555516680.659,1161700.0
1555516830.659,1163996.0
1555516980.659,1164500.0
1555517130.659,1164624.0
1555517280.659,1164680.0
1555517430.659,1181452.0
1555517580.659,1191940.0
1555517730.659,1267264.0
1555517880.659,1196280.0
1555518030.659,1331500.0
1555518180.659,1365952.0
1555518330.659,1209028.0
1555518480.659,1280316.0
1555518630.659,1210680.0
1555518780.659,1211876.0
1555518930.659,1213148.0
1555519080.659,1213016.0
1555519230.659,1266780.0
1555519380.659,1269996.0
1555519530.659,1271584.0
1555519680.659,1272856.0
1555519830.659,1274012.0
1555519980.659,1274736.0
1555520130.659,1276072.0
1555520280.659,1278024.0
1555520430.659,1278804.0
1555520580.659,1279776.0
1555520730.659,1283428.0
1555520880.659,1283444.0
1555521030.659,1283716.0
1555521180.659,1286324.0
1555521330.659,1287140.0
1555521480.659,1302920.0
1555521630.659,1387652.0
1555521780.659,1393412.0
1555521930.659,1294236.0
1555522080.659,1299500.0
1555522230.659,1369656.0
1555522380.659,1301420.0
1555522530.659,1302344.0
1555522680.659,1318912.0
1555522830.659,1323328.0
1555522980.659,1323844.0
1555523130.659,1323868.0
1555523280.659,1323196.0
1555523430.659,1323968.0
1555523580.659,1324636.0
1555523730.66,1325260.0
1555523880.659,1325876.0
1555524030.659,1326556.0
1555524180.659,1328088.0
1555524330.659,1334992.0
1555524480.659,1339592.0
1555524630.659,1339972.0
1555524780.659,1340404.0
1555524930.659,1340068.0
1555525080.659,1341976.0
1555525230.659,1342788.0
1555525380.659,1350336.0
1555525530.659,1350268.0
1555525680.659,1350356.0
1555525830.659,1349776.0
1555525980.659,1352268.0
1555526130.659,1352552.0
1555526280.659,1352676.0
1555526430.659,1352820.0
1555526580.659,1352980.0
1555526730.659,1352984.0
1555526880.659,1352880.0
1555527030.659,1353296.0
1555527180.659,1483376.0
1555527330.659,1365676.0
1555527480.659,1372612.0
1555527630.659,1389288.0
1555527780.659,1405732.0
1555527930.659,1432316.0
1555528080.659,1442396.0
1555528230.659,1421484.0
1555528380.66,1479644.0
1555528530.659,1484692.0
1555528680.659,1479272.0
1555528830.659,1357680.0
1555528980.659,1357676.0
1555529130.659,1357960.0
1555529280.659,1356680.0
1555529430.659,1357336.0
1555529580.66,1357828.0
1555529730.659,1357284.0
1555529880.659,1356588.0
1555530030.66,1356968.0
1555530180.659,1357368.0
1555530330.659,1358400.0
1555530480.667,1358368.0
1555530630.659,1358528.0
1555530780.659,1358596.0
1555530930.659,1358356.0
1555531080.659,1358332.0
1555531230.659,1358636.0
1555531380.66,1360208.0
1555531530.659,1359972.0
1555531680.659,1361312.0
1555531830.659,1362408.0
1555531980.659,1362992.0
1555532130.659,1364684.0
1555532280.659,1374224.0
1555532430.659,1398164.0
1555532580.659,1424508.0
1555532730.659,1365816.0
1555532880.659,1371844.0
1555533030.659,1376444.0
1555533180.659,1383364.0
1555533330.659,1385288.0
1555533480.659,1386260.0
1555533630.659,1491820.0
1555533780.659,1390096.0
1555533930.659,1391416.0
1555534080.659,1392600.0
1555534230.659,1395072.0
1555534380.659,1395432.0
1555534530.659,1395684.0
1555534680.659,1398004.0
1555534830.659,1398332.0
1555534980.659,1398424.0
1555535130.659,1399416.0
1555535280.659,1399408.0
1555535430.659,1400128.0
1555535580.659,1400852.0
1555535730.659,1402476.0
1555535880.659,1402276.0
1555536030.659,1461996.0
1555536180.659,1498760.0
1555536330.659,1403648.0
1555536480.659,1410036.0
1555536630.659,1484172.0
1555536780.659,1413736.0
1555536930.659,1413012.0
1555537080.659,1411832.0
1555537230.659,1413600.0
1555537380.659,1414912.0
1555537530.659,1415276.0
1555537680.659,1415396.0
1555537830.659,1415924.0
1555537980.66,1417508.0
1555538130.659,1417932.0
1555538280.659,1418352.0
1555538430.659,1419676.0
1555538580.659,1419964.0
1555538730.659,1420216.0
1555538880.659,1420956.0
1555539030.659,1420872.0
1555539180.659,1421480.0
1555539330.659,1423728.0
1555539480.659,1423484.0
1555539630.659,1424908.0
1555539780.659,1456944.0
1555539930.659,1513476.0
1555540080.659,1500620.0
1555540230.659,1426984.0
1555540380.756,1426388.0
1555540530.659,1426928.0
1555540680.659,1427688.0
1555540830.659,1430020.0
1555540980.659,1432512.0
1555541130.659,1433824.0
1555541280.659,1434200.0
1555541430.659,1437780.0
1555541580.659,1438512.0
1555541730.659,1438840.0
1555541880.659,1439096.0
1555542030.659,1439292.0
1555542180.659,1439256.0
1555542330.659,1453008.0
1555542480.659,1499036.0
1555542630.659,1599500.0
1555542780.659,1445168.0
1555542930.659,1447260.0
1555543080.659,1448332.0
1555543230.66,1446972.0
1555543380.659,1446052.0
1555543530.659,1446468.0
1555543680.66,1447120.0
1555543830.659,1446752.0
1555543980.659,1447660.0
1555544130.659,1456360.0
1555544280.659,1457968.0
1555544430.659,1460728.0
1555544580.659,1502264.0
1555544730.659,1544120.0
1555544880.659,1466324.0
1555545030.659,1466892.0
1555545180.659,1468204.0
1555545330.659,1597128.0
1555545480.659,1573512.0
1555545630.659,1471068.0
1555545780.659,1471224.0
1555545930.659,1470704.0
1555546080.659,1471640.0
1555546230.659,1471780.0
1555546380.659,1472488.0
1555546530.659,1471676.0
1555546680.659,1472924.0
1555546830.659,1495336.0
1555546980.659,1475048.0
1555547130.659,1475156.0
1555547280.659,1475568.0
1555547430.659,1555020.0
1555547580.659,1476308.0
1555547730.659,1476416.0
1555547880.659,1599940.0
1555548030.659,1568604.0
1555548180.659,1493320.0
1555548330.659,1476648.0
1555548480.659,1476804.0
1555548630.659,1476292.0
1555548780.659,1477512.0
1555548930.659,1477724.0
1555549080.659,1477940.0
1555549230.659,1476560.0
1555549380.659,1477220.0
1555549530.659,1477244.0
1555549680.659,1477372.0
1555549830.659,1516452.0
1555549980.659,1560912.0
1555550130.659,1478864.0
1555550280.659,1514460.0
1555550430.659,1589400.0
1555550580.66,1650248.0
1555550730.659,1478584.0
1555550880.659,1478580.0
1555551030.659,1480272.0
1555551180.659,1480200.0
1555551330.659,1478680.0
1555551480.659,1478272.0
1555551630.659,1478928.0
1555551780.66,1479392.0
1555551930.659,1480288.0
1555552080.659,1485308.0
1555552230.659,1552732.0
1555552380.659,1481756.0
1555552530.659,1481808.0
1555552680.659,1482996.0
1555552830.659,1483404.0
1555552980.659,1483652.0
1555553130.659,1483788.0
1555553280.659,1483556.0
1555553430.659,1483912.0
1555553580.659,1483280.0
1555553730.659,1579828.0
1555553880.659,1483780.0
1555554030.659,1505664.0
1555554180.659,1596092.0
1555554330.659,1483604.0
1555554480.659,1483528.0
1555554630.659,1483800.0
1555554780.659,1484460.0
1555554930.659,1484704.0
1555555080.659,1485212.0
1555555230.659,1486824.0
1555555380.659,1486132.0
1555555530.659,1486164.0
1555555680.659,1486492.0
1555555830.659,1487208.0
1555555980.659,1486200.0
1555556130.659,1552564.0
1555556280.659,1535768.0
1555556430.659,1490480.0
1555556580.659,1490972.0
1555556730.659,1490404.0
1555556880.659,1490460.0
1555557030.659,1489780.0
1555557180.659,1492068.0
1555557330.659,1493112.0
1555557480.659,1492876.0
1555557630.659,1490868.0
1555557780.659,1489936.0
1555557930.659,1490600.0
1555558080.659,1490764.0
1555558230.659,1490864.0
1555558380.659,1514496.0
1555558530.659,1608552.0
1555558680.66,1560240.0
1555558830.659,1491988.0
1555558980.659,1490832.0
1555559130.659,1491024.0
1555559280.659,1491644.0
1555559430.659,1491272.0
1555559580.659,1490356.0
1555559730.659,1490880.0
1555559880.659,1491852.0
1555560030.659,1587500.0
1555560180.659,1491284.0
1555560330.659,1492056.0
1555560480.659,1526788.0
1555560630.659,1492060.0
1555560780.659,1493440.0
1555486062.306,1111508.0
1555486212.306,1111176.0
1555486362.306,1111408.0
1555486512.306,1111348.0
1555486662.306,1111688.0
1555486812.306,1111660.0
1555486962.306,1111520.0
1555487112.306,1112368.0
1555487262.306,1152740.0
1555487412.306,1166852.0
1555487562.306,1114372.0
1555487712.306,1113860.0
1555487862.306,1114708.0
1555488012.306,1114384.0
1555488162.306,1114644.0
1555488312.306,1115420.0
1555488462.306,1116424.0
1555488612.306,1116088.0
1555488762.306,1116788.0
1555488912.306,1116028.0
1555489062.306,1116244.0
1555489212.306,1130304.0
1555489362.306,1218792.0
1555489512.306,1117932.0
1555489662.306,1117944.0
1555489812.307,1118704.0
1555489962.306,1118152.0
1555490112.306,1117524.0
1555490262.307,1118892.0
1555490412.306,1118656.0
1555490562.306,1120920.0
1555490712.306,1120504.0
1555490862.306,1118096.0
1555491012.306,1120848.0
1555491162.306,1124208.0
1555491312.306,1156872.0
1555491462.306,1188844.0
1555491612.306,1131360.0
1555491762.306,1132624.0
1555491912.306,1131688.0
1555492062.306,1132320.0
1555492212.307,1132132.0
1555492362.306,1132256.0
1555492512.307,1132516.0
1555492662.306,1132600.0
1555492812.306,1133396.0
1555492962.306,1189016.0
1555493112.306,1230604.0
1555493262.306,1132924.0
1555493412.306,1133988.0
1555493562.306,1134480.0
1555493712.306,1134028.0
1555493862.306,1133920.0
1555494012.306,1134528.0
1555494162.306,1134580.0
1555494312.306,1135296.0
1555494462.306,1135740.0
1555494612.306,1135188.0
1555494762.306,1174304.0
1555494912.306,1212808.0
1555495062.306,1136340.0
1555495212.306,1136608.0
1555495362.306,1136924.0
1555495512.306,1136360.0
1555495662.306,1136516.0
1555495812.306,1136068.0
1555495962.306,1135432.0
1555496112.306,1135744.0
1555496262.306,1134724.0
1555496412.306,1135392.0
1555496562.306,1135276.0
1555496712.306,1183192.0
1555496862.306,1181004.0
1555497012.306,1135616.0
1555497162.306,1135472.0
1555497312.306,1135844.0
1555497462.308,1135732.0
1555497612.306,1135360.0
1555497762.306,1135388.0
1555497912.306,1135004.0
1555498013.773,343788.0
1555498163.766,399376.0
1555498313.766,399284.0
1555498463.766,399076.0
1555498613.766,398716.0
1555498763.766,398676.0
1555498913.766,398816.0
1555499063.766,398860.0
1555499213.766,401176.0
1555499363.766,401280.0
1555499513.766,401376.0
1555499663.766,401096.0
1555499813.766,401416.0
1555499963.766,401308.0
1555500113.766,401208.0
1555500263.766,401216.0
1555500413.766,401568.0
1555500563.766,401636.0
1555500713.766,401752.0
1555500863.766,401632.0
1555501013.766,401696.0
1555501163.766,401680.0
1555501313.766,401604.0
1555501463.767,401692.0
1555501613.766,401676.0
1555501763.766,401736.0
1555501913.766,401716.0
1555502063.766,401796.0
1555502213.766,401736.0
1555502363.766,401480.0
1555502513.766,401680.0
1555502663.766,401788.0
1555502813.766,401856.0
1555502963.766,402080.0
1555503113.766,402144.0
1555503263.766,402032.0
1555503413.766,401640.0
1555503563.766,401864.0
1555503713.766,401892.0
1555503863.766,401876.0
1555504013.766,401992.0
1555504163.766,401996.0
1555504313.767,401900.0
1555504463.766,402268.0
1555504613.766,402260.0
1555504763.766,402276.0
1555504913.766,401972.0
1555505063.766,401996.0
1555505213.766,401952.0
1555505363.766,402076.0
1555505513.766,402212.0
1555505663.766,402144.0
1555505813.766,401812.0
1555505963.766,401796.0
1555506113.766,401884.0
1555506263.767,402072.0
1555506413.766,402084.0
1555506563.766,402012.0
1555506713.766,402312.0
1555506863.766,402412.0
1555507013.766,402428.0
1555507163.766,402104.0
1555507313.766,402120.0
1555507463.766,402288.0
1555507613.766,402372.0
1555507763.767,402436.0
1555507913.766,402516.0
1555508063.766,402700.0
1555508213.766,402556.0
1555508363.766,402364.0
1555508513.766,402328.0
1555508663.766,402084.0
1555508813.766,402196.0
1555508963.766,402132.0
1555509113.766,402228.0
1555509263.766,402268.0
1555509413.766,402232.0
1555509563.766,402148.0
1555509713.766,402168.0
1555509863.766,402276.0
1555510013.766,402572.0
1555510163.766,402416.0
1555510313.766,402636.0
1555510463.766,402660.0
1555510613.767,402620.0
1555510763.766,402456.0
1555510913.816,402372.0
1555511063.767,402336.0
1555511213.766,402140.0
1555511363.766,402232.0
1555511513.766,402412.0
1555511663.766,402272.0
1555511813.766,402320.0
1555511963.766,402424.0
1555512113.766,402396.0
1555512263.766,402488.0
1555512413.766,402336.0
1555512563.766,404408.0
1555512713.766,404512.0
1555512863.766,404432.0
1555513013.766,402656.0
1555513163.766,402400.0
1555513313.766,402672.0
1555513463.766,402568.0
1555513613.766,402612.0
1555513763.766,406348.0
1555513913.766,406284.0
1555514063.766,406404.0
1555514213.766,406148.0
1555514363.766,406092.0
1555514513.766,405880.0
1555514663.766,404364.0
1555514813.766,404344.0
1555514963.766,404316.0
1555515113.766,403668.0
1555515263.767,403888.0
1555515413.766,403864.0
1555515563.766,403636.0
1555515713.766,404232.0
1555515863.766,404332.0
1555516013.766,404516.0
1555516163.766,403996.0
1555516313.766,403888.0
1555516463.766,404052.0
1555516613.766,403884.0
1555516763.766,403992.0
1555516913.766,403920.0
1555517063.766,403988.0
1555517213.766,404204.0
1555517363.766,404176.0
1555517513.766,404016.0
1555517663.766,404236.0
1555517813.766,404236.0
1555517963.766,404320.0
1555518113.766,404252.0
1555518263.766,404464.0
1555518413.766,404552.0
1555518563.816,404264.0
1555518713.766,404116.0
1555518863.766,404556.0
1555519013.766,404420.0
1555519163.766,404352.0
1555519313.766,404292.0
1555519463.766,404256.0
1555519613.766,404260.0
1555519763.766,404240.0
1555519913.766,404316.0
1555520063.766,404300.0
1555520213.766,404272.0
1555520363.766,403996.0
1555520513.767,403948.0
1555520663.766,404168.0
1555520813.766,404020.0
1555520963.766,404028.0
1555521113.766,404228.0
1555521263.766,404204.0
1555521413.766,404224.0
1555521563.766,404164.0
1555521713.766,404120.0
1555521863.766,404108.0
1555522013.766,404072.0
1555522163.766,404008.0
1555522313.766,403988.0
1555522463.766,404436.0
1555522613.766,404404.0
1555522763.766,404592.0
1555522913.766,404420.0
1555523063.766,404416.0
1555523213.766,404452.0
1555523363.766,404808.0
1555523513.766,404648.0
1555523663.767,404624.0
1555523813.766,404132.0
1555523963.766,404496.0
1555524113.766,404456.0
1555524263.766,404516.0
1555524413.766,404488.0
1555524563.766,404700.0
1555524713.766,403980.0
1555524863.766,404172.0
1555525013.767,404248.0
1555525163.766,404360.0
1555525313.766,404312.0
1555525463.766,404468.0
1555525613.767,404344.0
1555525763.766,404512.0
1555525913.766,404572.0
1555526063.766,404780.0
1555526213.766,404740.0
1555526363.766,405072.0
1555526513.77,404952.0
1555526663.766,419904.0
1555526813.766,404760.0
1555526963.766,408148.0
1555527113.766,408096.0
1555527263.766,408212.0
1555527413.766,405940.0
1555527563.766,405660.0
1555527713.766,405520.0
1555527863.766,405352.0
1555528013.766,405688.0
1555528163.766,405700.0
1555528313.766,405744.0
1555528463.766,405756.0
1555528613.766,405640.0
1555528763.766,406232.0
1555528913.766,406060.0
1555529063.766,406016.0
1555529213.766,406116.0
1555529363.766,406204.0
1555529513.766,406188.0
1555529663.766,406152.0
1555529813.766,406032.0
1555529963.766,406428.0
1555530113.766,406384.0
1555530263.766,406268.0
1555530413.766,406208.0
1555530563.766,406204.0
1555530713.766,405996.0
1555530863.766,405988.0
1555531013.766,405972.0
1555531163.766,406048.0
1555531313.766,406040.0
1555531463.766,406276.0
1555531613.766,406364.0
1555531763.766,406312.0
1555531913.766,406420.0
1555532063.766,406164.0
1555532213.766,406216.0
1555532363.767,406448.0
1555532513.766,406308.0
1555532663.816,406404.0
1555532813.766,406144.0
1555532963.766,406344.0
1555533113.766,406320.0
1555533263.766,406524.0
1555533413.766,406524.0
1555533563.766,406568.0
1555533713.766,406300.0
1555533863.766,406600.0
1555534013.766,406556.0
1555534163.766,406676.0
1555534313.767,406616.0
1555534463.766,406708.0
1555534613.766,406780.0
1555534763.766,406624.0
1555534913.766,406708.0
1555535063.766,406620.0
1555535213.766,406672.0
1555535363.766,406512.0
1555535513.766,406728.0
1555535663.766,406836.0
1555535813.766,406664.0
1555535963.766,406508.0
1555536113.766,406552.0
1555536263.766,406560.0
1555536413.766,406608.0
1555536563.766,406708.0
1555536713.766,406784.0
1555536863.766,406752.0
1555537013.766,406828.0
1555537163.766,407092.0
1555537313.766,407052.0
1555537463.766,407388.0
1555537613.766,406980.0
1555537763.766,407088.0
1555537913.766,407020.0
1555538063.766,407156.0
1555538213.766,407124.0
1555538363.766,406952.0
1555538513.766,406688.0
1555538663.766,406776.0
1555538813.766,406952.0
1555538963.766,407184.0
1555539113.767,407196.0
1555539263.766,407160.0
1555539413.766,407128.0
1555539563.766,406908.0
1555539713.766,407244.0
1555539863.766,407300.0
1555540013.766,407116.0
1555540163.766,406724.0
1555540313.766,406808.0
1555540463.766,406880.0
1555540613.766,406972.0
1555540763.766,406956.0
1555540913.766,406668.0
1555541063.766,406892.0
1555541213.766,406748.0
1555541363.766,409452.0
1555541513.766,409400.0
1555541663.766,409400.0
1555541813.766,407364.0
1555541963.767,407392.0
1555542113.766,407228.0
1555542263.766,407092.0
1555542413.766,406928.0
1555542563.766,407272.0
1555542713.766,407392.0
1555542863.766,407472.0
1555543013.766,407208.0
1555543163.766,407124.0
1555543313.766,407188.0
1555543463.766,407296.0
1555543613.766,407120.0
1555543763.766,407248.0
1555543913.766,407260.0
1555544063.766,407368.0
1555544213.766,407324.0
1555544363.766,407424.0
1555544513.766,407052.0
1555544663.766,407124.0
1555544813.766,407004.0
1555544963.766,407344.0
1555545113.766,407468.0
1555545263.766,407532.0
1555545413.766,407272.0
1555545563.766,407324.0
1555545713.766,407440.0
1555545863.767,407508.0
1555546013.766,407492.0
1555546163.766,407360.0
1555546313.766,407204.0
1555546463.766,407292.0
1555546613.766,407508.0
1555546763.766,407484.0
1555546913.766,407504.0
1555547063.766,407440.0
1555547213.766,407168.0
1555547363.766,407252.0
1555547513.766,407120.0
1555547663.766,407436.0
1555547813.766,407380.0
1555547963.766,407484.0
1555548113.766,407428.0
1555548263.766,407636.0
1555548413.766,407984.0
1555548563.766,407948.0
1555548713.766,407800.0
1555548863.766,407888.0
1555549013.766,407872.0
1555549163.766,407908.0
1555549313.766,407992.0
1555549463.766,408196.0
1555549613.766,408048.0
1555549763.766,408136.0
1555549913.766,407868.0
1555550063.766,407852.0
1555550213.766,407800.0
1555550363.766,407992.0
1555550513.766,407964.0
1555550663.766,408212.0
1555550813.766,407900.0
1555550963.766,408132.0
1555551113.766,408192.0
1555551263.766,408300.0
1555551413.766,408140.0
1555551563.766,408236.0
1555551713.766,408184.0
1555551863.766,408316.0
1555552013.766,408264.0
1555552163.766,408004.0
1555552313.766,407880.0
1555552463.766,408188.0
1555552613.766,408020.0
1555552763.766,408112.0
1555552913.766,408088.0
1555553063.766,408100.0
1555553213.766,408040.0
1555553363.766,408140.0
1555553513.767,408124.0
1555553663.766,407964.0
1555553813.766,407844.0
1555553963.766,407936.0
1555554113.766,407764.0
1555554263.766,408132.0
1555554413.766,408088.0
1555554563.766,408436.0
1555554713.766,408384.0
1555554863.766,408400.0
1555555013.766,408084.0
1555555163.766,408128.0
1555555313.766,408100.0
1555555463.766,407956.0
1555555613.766,408160.0
1555555763.766,410416.0
1555555913.766,410408.0
1555556063.766,409336.0
1555556213.766,408220.0
1555556363.766,408160.0
1555556513.766,408140.0
1555556663.766,408112.0
1555556813.766,408088.0
1555556963.766,408436.0
1555557113.766,408384.0
1555557263.766,408388.0
1555557413.766,408212.0
1555557563.766,408308.0
1555557713.766,408408.0
1555557863.766,408324.0
1555558013.766,408060.0
1555558163.766,408004.0
1555558313.766,407992.0
1555558463.766,408092.0
1555558613.766,408180.0
1555558763.766,408508.0
1555558913.766,408492.0
1555559063.766,408348.0
1555559213.766,408396.0
1555559363.766,408236.0
1555559513.766,408360.0
1555559663.766,408292.0
1555559813.766,408144.0
1555559963.766,408352.0
1555560113.766,408224.0
1555560263.766,408292.0
1555560413.766,408004.0
1555560563.766,408220.0
1555560713.766,408180.0
1555560863.766,408144.0
